content,true_category,predicted
power people says digital revolution focused letting people tell share stories according carly fiorina chief technology giant hewlett packard job firms said speech consumer electronics show ces ensure digital physical worlds fully converged said goal make people centre technology ces showcases new gadgets hitting shelves techfest largest kind world runs january digital revolution democratisation technology experiences makes possible told delegates revolution always giving power people added real story digital revolution new products millions experiences made possible stories millions tell part giving people control freeing content images video music crucial effort make devices speak better content easily transferred one device digital camera others portable media players lot work still needs done however sort compatibility issues standards within technology industry gadgets work seamlessly said fiorinas talk also touted way technology designed focus lifestyle fashion personalisation something sees key people want special guest singer gwen stefani joined onstage promote range digital cameras stefani helped design heavily influenced japanese youth culture digital cameras due sale summer based model emphasis personalisation lifestyle big theme years ces tiny wearable players every turn rainbow hues giving colour everything fiorina also announced working nokia launch visual radio service mobiles would launch europe early year service let people listen radio mobiles download relevant content like tracks ringtone simultaneously service designed make mobile radio interactive among new products showcased digital media hub big upgrade hps digital entertainment centre coming autumn box networked highdefinition cable settop box digital video recorder dvd recorder removable hard drive cartridge memory card slots light scribe labelling software lets people design print customised dvd labels covers designed contain households digital media prerecorded shows pictures videos music managed one place hub reflects increasing move rebox work part key centres entertainment research suggests million images saved shared every day equating billion year eighty per cent remain cameras media hubs designed encourage people organise one box fiorina one several keynote speakers also included microsoft chief bill gates set major technology companies think people technologies gadgets next months separate announcement keynote speech fiorina said would partnering mtv replace years mtv asia music award mtvs asia aid held bangkok february aimed helping raise money asian tsunami disaster,business,business
broadband takes viewing number europeans broadband exploded past months web eating viewing habits research suggests million people hooked net via broadband million year ago according market analysts nielsennetratings total number people online europe broken million mark popularity net meant many turning away say analysts jupiter research found quarter web users said spent less time watching favour net report nielsennetratings found number people fast internet access risen past year biggest jump italy rose britain close behind broadband users almost doubling year growth fuelled lower prices wider choice alwayson fastnet subscription plans twelve months ago high speed internet users made one third audience europe expect number keep growing said gabrielle prior nielsennetratings analyst number highspeed surfers grows websites need adapt update enhance content retain visitors encourage new ones total number europeans online rose million past year report showed biggest rise france italy britain germany ability browse web pages high speed download files music films play online games changing people spare time study analysts jupiter research suggested broadband challenging television viewing habits homes broadband said spending less time watching threat greatest countries broadband particular france spain said report said companies faced major longterm threat next five years broadband predicted grow households yearonyear continuing see seismic shift europes population consume media information entertainment big implications newspaper radio said jupiter research analyst olivier beauvillian,business,business
security warning fbi virus federal bureau investigation warning computer virus spread via emails purport fbi emails show come fbigov address tell recipients accessed illegal websites messages warn internet use monitored fbis internet fraud complaint center attachment email contains virus fbi said message asks recipients click attachment answer questions internet use rather questionnaire attachment contains virus infects recipients computer according agency clear virus infected computer users warned never open attachment unsolicited emails people know recipients similar solicitations know fbi engage practice sending unsolicited emails public manner fbi said statement bureau investigating phoney emails agency earlier month shut fbigov accounts used communicate public security breach spokeswoman said two incidents appear unrelated,tech,tech
microsoft debuts security tools microsoft releasing tools clean pcs harbouring viruses spyware virusfighting program updated monthly precursor microsoft releasing dedicated antivirus software also released software utility help users find remove spyware home computer although initially free thought soon microsoft charging users antispyware tool antispyware tool available antivirus utility expected available later month microsofts windows operating system long favourite people write computer viruses ubiquitous many loopholes exploited proved tempting target thought viruses malicious programs existence latest research suggests new variants viruses cranked rate per week spyware surreptitious software sneaks home computers often without users knowledge benign form bombards users popup adverts hijacks web browser settings malicious forms steal confidential information log every keystroke users make surveys shown pcs infested spyware research technology firms earthlink webroot revealed windows machine malicious software board average one harbours separate spyware programs microsoft left market security software specialist firms symantec mcafee trend micro many others said virus cleaning program would stop machines infected remove need antivirus programs spyware freely available programs adaware spybot become widely used people keen keep latest variants bay microsofts two security tools emerged result acquisitions company made last two years bought romanian firm gecad software get hold antivirus technology december bought new yorkbased antispyware firm giant company software last year microsoft also released upgrade windows closed many security loopholes software made easier people manage antivirus firewall programs,tech,tech
box office blow alexander director oliver stones historical epic alexander failed bid conquer box office entering film charts number six swords sandals blockbuster rumoured cost make earned three days box office due thanksgiving holiday film opened wednesday bringing total takings top box office second week action movie national treasure family adventure starring nicolas cage took ahead animated comedy incredibles fourth week charts took last week oliver stones film met scathing reviews critics film stars irish actor colin farrell one historys celebrated leaders relentless arrogant warrior conquered much known world age particular portrayal alexander bisexual met hostile reception threat legal action greek lawyers though battles bloodandsinew bravado expect oliver stone threehour buttnumbathon hamstrung hectoring grandiosity wrote one reviewer rolling stone magazine others poured scorn farrells bleached hair angelina jolies unwieldy accent variety called combination mata hari count dracula novelist gore vidal defended film saying barrierbreaking frank depiction bisexuality sweden last thursday pick lifetime achievement award stockholm international film festival stone expressed hope alexander might better appreciated europe one reasons honoured europeans tend see little differently said director behind jfk platoon born fourth july added alexander easy movie ive never made easy movies,entertainment,entertainment
plan give elderly care control elderly disabled people would choose budget personal care spent organised government plans ministers say elderly disabled people social workers able decide care stay homes also plan supremo adult services english area get different agencies working together government shunned opponents calls free longterm care people needing care england ministers suggest number could quadruple mondays consultation paper social care adults england aimed ending system generates dependency health minister stephen ladyman said document antithesis nanny state taking power away state giving individuals saying help make decisions going make government already allowed local councils give people money pay services directly takeup scheme disappointing ministers say new plans would make direct payments simpler try counter reluctance local councils use payments also want set new halfway house social workers tell people much money available care help choose spend individual budget scheme funded existing budgets set ladyman said plans could deliver savings areas freeing nhs beds preventing illnesses ruled free personal care england offer scotland wales saying unsustainable david rogers local government association said agencies working together kind innovation proposed government tony hunter president association directors social services said plans could improve dignity wellbeing thousands people age concern argued social care chronically underfunded older people offered choice principle practice director general gordon lishman said direct payments work services people choose locally tories say people pay three years longterm care directly insurance guaranteed free care rest lives tory spokesman simon burns said long term care places lost since eight years persistent change dogmatic enforcement regulation overbearing government initiatives need action vision said burns lib dems say would fund free personal care new tax rate incomes health spokesman paul burstow said promoting independence sounds good helping people live homes goal share risk independence turn isolation right support care available,politics,politics
apple unveils lowcost mac mini apple unveiled new lowcost macintosh computer masses billed mac mini chief executive steve jobs showed new machine annual macworld speech san francisco macintosh sold described jobs important mac made apple jobs also unveiled ipod shuffle new music player using cheaper flash memory rather hard drives used expensive ipods new computer shifts company new territory traditionally firm known design innovationled firm rather massmarket manufacturer mac mini comes without monitor keyboard mouse second version larger hard drive also sold machine available january described jobs byodkm bring display keyboard mouse attempt win windows customers jobs said would appeal people thinking changing operating systems people thinking switching excuses said newest affordable mac ever new computer subject speculation several weeks people surprised announcement many analysts already said sensible move january apple sued website published said specifications new computer ian harris deputy editor magazine mac format said machine would appeal pcowning consumers purchased ipod want taste mac like seen ipod harris added everybody thought apple happy remain niche maker luxury computers moving market dominated low margin manufacturers like dell bold move shows apple keen capitalise mass market success ipod mac mini appeal users looking attractive fuss computer new ipod shuffle comes two versions one offering storage second one gigabyte storage went sale tuesday music player display play songs either consecutively shuffled smaller ipod hold songs said jobs jobs told delegates macworld ipod already market share digital music players,tech,tech
minister hits yukos sale russias renationalisation energy industry needs reversed senior government figure warned economy minister german gref told kommersant newspaper direct state involvement oil unjustified comments follow sale much oil giant yukos cover back taxes deal effectively took firms assets public ownership december another senior economic adviser called sale swindle century yuganskneftegaz unit produced yukos output seized sold december less previously unknown firm called baikal baikal promptly passed hands statecontrolled firm rosneft shortly merge state gas giant gazprom used see street hustlers kind thing andrei illarionov economic adviser president vladimir putin told press conference officials within days stripped responsibilities gref wellknown opponent nationalisation competitive parts market keen distance iliaronovs comments privatisation companies yukos badly handled said stressed government needed get oil think rosneft yuganskneftegaz become stateowned company must privatized said today government ineffective state companies result overwhelming part ineffective well warned using back taxes deal firms like yukos technique applied kremlin several firms mistake follow logic nationalise businesses said many large russian companies particularly energy sector use complex webs offshore companies avoid taxes gref also poured cold water president putins promises doubled economic growth within decade assault yukos assets widely blamed slowdown economic growth recent months task simply double gdp instead use gdp qualitatively improve peoples lives gref told kommersant dont need simply increase gdp improve structure instead focusing headline growth figures russia needed focus better institutions efficient less corrupt court system,business,business
jugnot tops french actor league actor gerard jugnot star oscarnominated film chorus beaten gerard depardieu become frances bestpaid actor jugnot made euros last year according table drawn frances figaro newspaper chorus les choristes jugnot plays inspiring music teacher school troubled boys despite starring five films depardieu made euros putting third place chart name depardieu longer sufficient guarantee success film said figaro newspaper chorus jugnot also coproduced drawn audience nearly nine million people since release last year godzilla star jean reno frances second bestpaid actor earning euros roles include recent uncredited cameo oscarnominated hotel rwanda highestranking woman figaros list audrey tautou place earning euros starred jeanpierre jeunets long engagement long dimanche fiancailles also lined costar tom hanks ron howards vinci code chorus nominated best foreign film sundays oscar ceremony saturday compete title best film fellow nominee long engagement frances cesar film awards,entertainment,entertainment
gervais writing simpsons episode offices ricky gervais writing episode hit cartoon simpsons following invitation creator matt groening gervais already begun writing script keeping subject matter closely guarded secret also write part episode ive got rough idea intimidating project career simpsons greatest show time said groening recently heaped praise office saying everybody simpsons fan office one best shows last decade gervais already said would guest star show office character david left behind good christmas specials office became surprise success screened cable channel bbc america first series two golden globes best comedy best actor gervais winning beat likes sex city grace american version produced far pilot broadcast much criticism failed live original british comedy awards wednesday gervais handed special achievement award writing office missed best comedy show category little britain matt groening also awards collect award best international comedy simpsons,entertainment,entertainment
daylewis set berlin honour actor daniel daylewis presented award career film berlin film festival yearold whose credits include oscarwinning performance left foot presented berlinale camera award february honour awarded since honours figures cinema festival feels particularly indebted man man historical epic starring kristin scott thomas opens german festival february candid documentary life career singer george michael different story also screened day event daylewis competed four times berlin film festival films name father crucible boxer martin scorseses gangs new york festival praises sensational start roles beautiful launderette costume classic room view great number celebrated roles subsequent productions japans oldest film studio also honoured along daylewis shochiku film studios founded years ago become first cinematic institution receive berlinale camera award famous japanese directors including akira kurosawa films produced studio,entertainment,entertainment
clarke press cards new home secretary charles clarke vowed plough plans cards despite call pause thought charles kennedy lib dem leader said david blunketts resignation good opportunity question whether legislation necessary clarke said supported plans blunkett argued cabinet supported cards means creating secure society said clarke acknowledged measure introduced remained matter debate said legislation already significantly influenced recommendations commons home affairs committee issue would debated parliament next monday scheduled insisted earlier kennedy whose party opposes cards plan deeply flawed said christmas coming new home secretary time think told bbc radio today programme clarke reported less enthusiastic cards predecessors wouldnt good opportunity new home secretary new broom sweep clean respect need legislation first place asked earlier week tories announced would back governments plans although michael howard forced deny shadow cabinet split decision decided support plans police said would help fight terror crime illegal immigration among reported serious reservations strategy senior shadow cabinet members david davis oliver letwin tim yeo chairman bar council guy mansfield warned real risk people margins society would driven hands extremists going happen young asian men bomb gone somewhere going stopped havent cards going detained home office says people pay passport card together undecided fee separate card first cards would issued introducing bill blunkett suggested parliament could decide whether make compulsory everybody cards although carry new bill also create new criminal offences possession false identity documents civil penalties including fine fine people fail say moved house changed details failing sign cards become compulsory scheme overseen new independent watchdog,politics,politics
qantas considers offshore option australian airline qantas could transfer many jobs home country seeks save costs according newspaper reports chief executive geoff dixon quoted australian newspaper saying carrier could longer afford remain allaustralian unions criticised possible move may affect cabin maintenance staff saying qantas profitable airlines staff based australia qantas confirmed looking whether might recruit source products overseas potentially joint ventures said would continue create jobs australia despite making record australian dollars profit last year qantas argued needs make considerable savings remain competitive going get lowest cost structure willmean sourcing things overseas newspaper quoted qantas chief executive geoff dixon saying early year qantas increased number flight attendants based london qantas follow lead airlines moving staff offshore jobs could shift overseas newspaper reported statement qantas said looking build operations overseas however stressed would result large scale redundancies home market staff employed totally committed continuing grow jobs australia dixon said however operating global market room complacency simply currently profitable successful unions reacted angrily reported disclosure arguing qantas profitable need take action could understand qantas struggling airline michael mijatov international division secretary flight attendants association told agence france presse qantas announced record profit last year course year even greater profit totally unnecessary effort meet challenge posed low cost carriers qantas sought tieup air new zealand last year however deal thrown new zealand high court competition grounds,business,business
sees excellent world economy behemoth general electric posted jump quarterly sales profits declared great shape benefiting growth initiatives excellent global economy said ges chief executive jeff immelt biggest firm based stock market valuation ges net profits final three months sales came group whose businesses range jet engines nbc television channel forecast sustained growth year next ges shares rose news ending friday lower industries well materials financial industrial sectors picking said steve roukis analyst fund manager matrix asset advisors shares said orders fourth quarter higher period growth across board fourth quarter nine businesses delivered least doubledigit earnings growth said immelt full year gains less spectacular still respectable net profit last year bought vivendi universal merging nbc form nbc universal success universal studios film ray portrait jazz musician ray charles helped boost earnings unit,business,business
mcclaren hails boros uefa spirit middlesbrough boss steve mcclaren praised way side got grips european football uefa cup win lazio boro playing europe first time year history top group maximum points think taken europe really well said mcclaren got lazio didnt let settle play possession controlled looked threatening every time went forward match mcclaren said win italian giants would put boro firmly european footballing map said perfect european night team give fans performance like icing cake many good performances something special see experience squad showing win europe need defend well done conceded one goal four games also score goals something see performances good balance mcclarens criticism side dominance resulted goals convincing said mcclaren watched lazio recent weeks saw score late equaliser inter milan saturday knew needed second goal matter anybody says lazio favourites win competition middlesbrough forward boudewijn zenden said expect comfortable match scored goals didnt expect onesided said zenden quite well first half pressured didnt cope think played quite well good game especially first half holland international said boro confident progressing competition winning first two group games weve got good feeling good spirit lads work hard squad friendly players think see pitch added,sport,sport
boro suffer morrison injury blow middlesbrough midfielder james morrison ruled eight weeks operation tuesday yearold played clubs last games surgery repair double hernia club spokesman confirmed bilateral sportsmans hernia operated yesterday morrison sent scans substituted halftime boros uefa cup win graz scored equaliser injury latest blow teessiders without gaizka mendieta george boateng mark viduka extended periods meanwhile kickoff time boros uefa cup match sporting lisbon march brought forward gmt gmt,sport,sport
games enter classroom video games could soon transplanted natural habitat academic atmosphere classroom violent titles continuing top charts gaming learning always sat well together tide could beginning turn recent research london institute education concluded games valid place classroom games teach life skills decision making problem solving said martin owen futurelab owen said games could also help children make quick assessments situations learning trial error futurelab nonprofit organisation looking ways using technology innovative learning game firms busy turning profit lucrative commercial market consider developing games use schools liverpoolbased games firm lateral visions saw gap market learning games somewhat oldfashioned didnt see anyone else wanted said carl gavin managing director lateral visions company set write something look feel commercial game educational learning element result racing academy massively multiplayer car racing game requires thirst speed working knowledge physics engineering well used futurelab test viability using gaming classroom keen find whether alongside learning game also learn something rest world understand educational said owen players understand car works order win races knowledge physics engineering gather along way done way text book teach game requires users build maintain vehicles monitor analyse performance using data variety outputs racing teamwork essential chat area allows students exchange information data work collaboratively review performances fusion chatrooms gaming special interest futurelab talking others much learning achieved thinks owen game trialled two secondary schools bristol feedback students positive pupils used statistics work best way build cars online message board share ideas support said ben williamson researcher futurelab charged testing game real schools gavin thinks game satisfies teachers need learning outcomes childrens desire rise challenge games classroom need support teacher giving children free rein play game recognising games attract attention offer challenge said professor angela macfarlane based bristol university spent several years researching games incorporated classrooms use games schools patchy found sim city proving popular traditionally schools eschewed mainstream games favour used socalled edutainment software belief packages help make learning fun found research perhaps compromise edutainment mainstream games greatest potential classroom useable games lies wrote paper entitled games learning lite versions existing games could way forward would overcome one biggest hurdles persuading developers write educational market would appeal developers low costs involved adapting well offering new opportunity marketing already games market civilisation age empire educational elements said owen even grand theft auto violence engages people said could time particular game makes classroom though,entertainment,tech
mcilroy wins indoor title james mcilroy motored aaas indoor title sheffied sunday time one minute seconds larne athlete dominated race start finish although hold late challenge welshman jimmy watkins final metres gears europeans wont run said mcilroy though got lucky get close british record blew end mcilroy superb form start season start buildup european indoors madrid march meanwhile paul brizzel anna boyle reached semifinals hurdles boyle setting seasons best womens final ailis mcsweeney broke michelle carrolls longstanding irish record clocking left third place david gillick showed genuine medal contender european indoor championships claiming impressive victory gillick halfasecond clear taking gold outside personal best set saturdays semifinals irishman fastest european season derval orourke broke irish hurdles record clocking left third behind new british record holder sarah claxton james nolan took second mens behind neil speaight offaly man outside european indoor standard colin costello seventh final deirdre ryan second womens high jump clearance aoife byrne took silver personal best lisburns kelly mcneice reid seventh womens gary murray mens meanwhile stephen cairns jill shannon claimed individual titles saturdays northern ireland cross country championship coleraine cairns came ahead paul rowan allan bogle mens race willowfield claimed first mens team title years shannon helped lagan valley win womens team honours,sport,sport
software patent law faces axe european parliament thrown bill would allowed software patented politicians unanimously rejected bill must another round consultation chance becoming law consultation software patents bill could substantially redrafted even scrapped bill backed hitech firms saying needed protections offered make research worthwhile hugo lueders european director public policy comptia umbrella organization technology companies said intellectual property adequately protected would european inventors prosper said benefits bill obscured special interest groups muddied debate rights wrongs software patents proponents bill said good compromise avoided excesses american system allows patenting business practices well software opponents bill said could stifle innovation abused firms keen protect existing monopolies could hamper growth open source movement proposed law troubled passage european parliament progress delayed twice polish meps rejected plans adopt also earlier month influential european legal affairs committee juri said law redrafted failed win support meps become law european parliament qualified majority states approve draft wording bill latest rejection means bill computer inventions must back reconsideration,tech,tech
